filepath,label,bird_name
/dev/shm/schoen/data/subset_4/Periparus_ater/658377_qB_3.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_3/Sitta_europaea/343886_qA_1.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_2/Cuculus_canorus/323807_qA_2.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_3/Fringilla_coelebs/350138_qC_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_2/Turdus_iliacus/550034_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_3/Fulica_atra/635738_qB_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_3/Acrocephalus_schoenobaenus/100325_qB_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_2/Turdus_iliacus/367540_qA_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Poecile_palustris/30053_qB_2.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/741211_qA_2.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_0/Sylvia_borin/902768_qB_4.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_0/Numenius_arquata/768350_qC_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/647421_qC_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_4/Emberiza_calandra/926886_qC_0.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_0/Passer_domesticus/641472_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_1/Columba_livia_f._domestica/1063190_qB_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Acrocephalus_schoenobaenus/374567_qA_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_1/Columba_livia_f._domestica/987247_qB_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Linaria_cannabina/664553_qB_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Emberiza_hortulana/1041965_qC_3.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_3/Rallus_aquaticus/363678_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Anthus_trivialis/679842_qB_2.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_4/Phoenicurus_ochruros/543698_qC_3.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_1/Linaria_cannabina/325396_qC_3.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_1/Tringa_totanus/947584_qC_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_1/Sylvia_borin/656833_qB_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_4/Passer_montanus/439401_qB_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_1/Columba_livia_f._domestica/29274_qB_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_2/Turdus_merula/88852_qB_5.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Motacilla_flava/489934_qB_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/821152_qB_2.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_4/Ardea_cinerea/719725_qB_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Carduelis_carduelis/990791_qB_3.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_1/Phylloscopus_trochilus/896158_qB_5.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Regulus_regulus/465175_qC_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_3/Chloris_chloris/683503_qC_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Muscicapa_striata/666576_qA_4.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/765151_qC_1.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_2/Turdus_merula/499662_qB_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/263182_qB_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Poecile_palustris/760961_qC_1.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_3/Fulica_atra/982910_qC_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_0/Corvus_corax/711352_qB_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_3/Anser_cygnoid_f._domestica/379030_qA_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_2/Sylvia_atricapilla/316478_qB_5.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_0/Muscicapa_striata/811216_qB_3.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Fulica_atra/674445_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_1/Turdus_iliacus/949968_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Dryocopus_martius/710228_qC_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_1/Periparus_ater/78240_qB_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Emberiza_hortulana/492662_qC_0.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_0/Columba_livia_f._domestica/428477_qC_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_0/Parus_major/405790_qB_3.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Sylvia_borin/1033197_qB_1.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/573912_qC_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_2/Troglodytes_troglodytes/621603_qC_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Turdus_iliacus/733983_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Emberiza_schoeniclus/174221_qB_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Numenius_arquata/917611_qB_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Turdus_philomelos/646258_qB_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/377930_qB_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_4/Regulus_regulus/785252_qC_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_2/Pyrrhula_pyrrhula/442004_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_1/Emberiza_citrinella/1010916_qC_5.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/1035259_qC_3.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_3/Alauda_arvensis/340345_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Columba_livia_f._domestica/638397_qC_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Passer_montanus/776743_qB_2.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Regulus_regulus/720249_qB_3.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Regulus_regulus/964805_qB_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Muscicapa_striata/734030_qB_1.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_0/Tyto_alba/855870_qB_1.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_4/Gallinago_gallinago/642457_qB_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_1/Turdus_iliacus/906541_qC_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/405937_qB_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_3/Prunella_modularis/692654_qA_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_2/Corvus_corone/478526_qC_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Rallus_aquaticus/1063725_qB_4.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_2/Motacilla_alba/522267_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_0/Gallinago_gallinago/282635_qA_5.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_1/Prunella_modularis/957565_qB_1.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_1/Corvus_corone/1002911_qC_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_4/Garrulus_glandarius/161533_qA_2.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Emberiza_citrinella/938571_qC_1.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_3/Anthus_trivialis/183097_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_3/Erithacus_rubecula/599558_qB_0.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_1/Gallinago_gallinago/1054933_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_0/Carduelis_carduelis/567237_qB_4.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_2/Tyto_alba/793244_qA_3.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_1/Erithacus_rubecula/264299_qB_3.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_3/Periparus_ater/1029276_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Corvus_corax/818887_qC_5.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_4/Turdus_merula/625872_qC_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Emberiza_citrinella/1008601_qC_1.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_0/Hirundo_rustica/664780_qA_2.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_0/Tyto_alba/715839_qB_3.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_2/Alauda_arvensis/679473_qB_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/244005_qA_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Tringa_totanus/311512_qC_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_3/Strix_aluco/791149_qB_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Tringa_ochropus/460343_qB_1.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_2/Parus_major/784064_qC_3.npy,34,Parus_major
/dev/shm/schoen/data/subset_1/Dendrocopos_major/644310_qB_2.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_0/Poecile_palustris/356789_qB_2.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_3/Erithacus_rubecula/949389_qB_5.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/91608_qB_4.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_2/Cuculus_canorus/560629_qB_2.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_0/Sitta_europaea/705660_qA_0.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_4/Fulica_atra/906604_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_1/Numenius_arquata/246604_qB_1.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_3/Pyrrhula_pyrrhula/130262_qB_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_2/Muscicapa_striata/1042236_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_0/Corvus_cornix/1049002_qA_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_3/Sylvia_atricapilla/366495_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_4/Anthus_trivialis/682493_qB_2.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_2/Fringilla_coelebs/831447_qB_52.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_4/Sitta_europaea/709147_qA_0.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_1/Sylvia_atricapilla/895688_qB_0.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Luscinia_megarhynchos/1042021_qC_4.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_0/Chloris_chloris/996164_qB_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_2/Tringa_totanus/827662_qC_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Gallinago_gallinago/246612_qC_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/501856_qC_4.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_3/Fulica_atra/461853_qC_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/549064_qB_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Chloris_chloris/791040_qA_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/574319_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Emberiza_citrinella/260148_qB_3.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_0/Troglodytes_troglodytes/540852_qC_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_0/Turdus_merula/936743_qB_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Turdus_merula/527819_qB_4.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_0/Phoenicurus_phoenicurus/863494_qC_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_0/Turdus_iliacus/1051281_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/1011607_qA_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Periparus_ater/132601_qA_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_3/Cuculus_canorus/650283_qA_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_1/Garrulus_glandarius/833319_qB_1.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_3/Alauda_arvensis/448367_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_4/Aegithalos_caudatus/622710_qB_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_0/Tringa_ochropus/829060_qB_2.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_0/Strix_aluco/770594_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Tringa_totanus/1027400_qC_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_4/Alauda_arvensis/467668_qC_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Pyrrhula_pyrrhula/357362_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_2/Garrulus_glandarius/652602_qB_5.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_0/Corvus_cornix/1001716_qC_2.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_1/Phylloscopus_trochilus/772978_qC_1.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_2/Carduelis_carduelis/811572_qC_0.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_3/Phoenicurus_ochruros/69050_qB_4.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_1/Phoenicurus_ochruros/686280_qC_1.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_3/Cyanistes_caeruleus/797816_qB_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_0/Hirundo_rustica/1021559_qB_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_2/Numenius_arquata/1048489_qC_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_1/Troglodytes_troglodytes/646060_qB_5.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/584448_qB_0.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_2/Dryocopus_martius/878568_qA_1.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_4/Sitta_europaea/914067_qB_2.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_0/Emberiza_schoeniclus/1046585_qC_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_3/Regulus_regulus/935639_qC_2.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_3/Acrocephalus_palustris/919265_qA_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_0/Dryocopus_martius/282959_qB_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/912714_qC_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Prunella_modularis/655871_qC_1.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_4/Phylloscopus_collybita/362951_qB_1.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_3/Linaria_cannabina/1012006_qC_1.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Corvus_corone/457700_qC_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Hirundo_rustica/672876_qB_2.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_4/Luscinia_megarhynchos/718106_qB_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Turdus_merula/890037_qC_3.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Hirundo_rustica/1017354_qC_1.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Regulus_regulus/45373_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_4/Luscinia_megarhynchos/565632_qB_3.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_3/Turdus_iliacus/575262_qB_2.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_2/Passer_montanus/182184_qB_3.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Phylloscopus_collybita/147466_qB_4.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_2/Acrocephalus_schoenobaenus/712884_qB_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Emberiza_calandra/386117_qC_5.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_0/Anthus_trivialis/471992_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_0/Chloris_chloris/712212_qB_0.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Turdus_philomelos/161932_qC_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Turdus_philomelos/788501_qB_2.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Emberiza_calandra/937297_qC_0.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/759201_qC_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_0/Emberiza_calandra/373119_qB_2.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_4/Acrocephalus_palustris/909037_qB_3.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_4/Luscinia_megarhynchos/808750_qB_1.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_0/Cuculus_canorus/651405_qA_3.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/285896_qB_3.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_4/Emberiza_calandra/926971_qB_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_1/Loxia_curvirostra/680351_qB_1.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_3/Phoenicurus_ochruros/545999_qB_3.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_3/Muscicapa_striata/817927_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/977952_qC_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_1/Cuculus_canorus/798275_qC_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_3/Motacilla_flava/750729_qB_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_3/Parus_major/788210_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Hirundo_rustica/962220_qB_2.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_3/Corvus_corax/493934_qB_3.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/1049189_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_4/Sitta_europaea/785215_qA_0.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_1/Phylloscopus_collybita/757857_qA_5.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_0/Corvus_cornix/979089_qC_2.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_3/Tringa_ochropus/664777_qA_5.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_4/Corvus_corone/381282_qB_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_2/Turdus_iliacus/683501_qB_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_0/Dendrocopos_major/872941_qB_5.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_4/Acrocephalus_palustris/731708_qA_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_2/Acrocephalus_palustris/791488_qB_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_4/Ardea_cinerea/1036249_qC_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/206444_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Emberiza_citrinella/759878_qC_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_4/Garrulus_glandarius/832505_qB_2.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_3/Numenius_arquata/130273_qC_2.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Strix_aluco/784882_qB_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/656557_qC_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_4/Corvus_corone/76116_qB_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_1/Passer_montanus/394932_qC_1.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_4/Tringa_totanus/542195_qC_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_4/Parus_major/460460_qC_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_1/Tringa_totanus/281158_qA_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/772860_qC_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_3/Prunella_modularis/1046843_qC_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_2/Fringilla_coelebs/917221_qB_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_0/Pyrrhula_pyrrhula/83649_qB_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_0/Muscicapa_striata/748322_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_2/Loxia_curvirostra/879553_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_4/Columba_livia_f._domestica/387812_qC_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_4/Parus_major/403885_qB_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Phylloscopus_collybita/314238_qB_1.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/646204_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_4/Columba_livia_f._domestica/996960_qB_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_0/Pyrrhula_pyrrhula/200231_qC_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_1/Motacilla_alba/345895_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Hirundo_rustica/457792_qC_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_3/Emberiza_calandra/930949_qB_2.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_0/Sitta_europaea/921570_qB_3.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_3/Passer_montanus/747034_qB_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_2/Carduelis_carduelis/263692_qB_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_1/Parus_major/178862_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Passer_domesticus/600975_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_1/Motacilla_flava/542648_qB_5.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_0/Strix_aluco/247587_qC_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Emberiza_schoeniclus/372468_qC_3.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_4/Emberiza_calandra/263707_qB_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_1/Corvus_corone/845440_qC_2.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_2/Emberiza_hortulana/1056437_qC_0.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_2/Corvus_corone/1046816_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_2/Turdus_merula/646030_qB_1.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Garrulus_glandarius/991230_qB_2.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_1/Anser_cygnoid_f._domestica/294523_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_2/Prunella_modularis/915025_qB_0.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_4/Passer_montanus/665124_qA_1.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_3/Sylvia_borin/173507_qC_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_3/Tringa_totanus/687102_qC_2.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_1/Fringilla_coelebs/892593_qB_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_0/Dendrocopos_major/1061174_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_4/Emberiza_calandra/378212_qB_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_3/Periparus_ater/619932_qC_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Columba_livia_f._domestica/724086_qC_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_0/Parus_major/702651_qC_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Fringilla_coelebs/176844_qB_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Prunella_modularis/508523_qC_1.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_2/Linaria_cannabina/550213_qB_1.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Sylvia_borin/139165_qA_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_1/Chloris_chloris/906492_qB_3.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_1/Linaria_cannabina/933961_qB_3.npy,27,Linaria_cannabina
