filepath,label,bird_name
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Emberiza_citrinella/313966_qC_3.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Loxia_curvirostra/879823_qA_4.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Cuculus_canorus/570804_qC_3.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Erithacus_rubecula/736533_qB_1.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Periparus_ater/939400_qC_1.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Emberiza_calandra/623868_qC_2.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Motacilla_alba/523242_qB_3.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Anser_cygnoid_f._domestica/1047582_qB_1.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phoenicurus_ochruros/536683_qB_4.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Erithacus_rubecula/838930_qC_0.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Numenius_arquata/775031_qB_2.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Acrocephalus_schoenobaenus/992725_qB_4.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Pyrrhula_pyrrhula/753398_qB_2.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Hirundo_rustica/1025092_qB_2.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/531910_qC_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phylloscopus_collybita/1003352_qC_3.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Fringilla_coelebs/308106_qA_4.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Linaria_cannabina/393251_qB_4.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Regulus_regulus/198845_qB_1.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dryocopus_martius/761712_qB_3.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinula_chloropus/720051_qB_0.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Strix_aluco/786579_qB_4.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Linaria_cannabina/822800_qC_1.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Strix_aluco/832967_qB_0.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Regulus_regulus/835507_qB_4.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_merula/580792_qB_1.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Anser_cygnoid_f._domestica/933370_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Gallinago_gallinago/784108_qB_3.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Passer_domesticus/373844_qA_0.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tachybaptus_ruficollis/183440_qB_1.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tyto_alba/653076_qA_1.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Hirundo_rustica/1027044_qB_3.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phylloscopus_trochilus/304697_qC_4.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Poecile_palustris/783528_qB_3.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sitta_europaea/1034044_qB_2.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Rallus_aquaticus/1018038_qB_2.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Acrocephalus_palustris/652957_qA_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sitta_europaea/988219_qB_2.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Periparus_ater/610594_qB_2.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Columba_livia_f._domestica/369094_qB_0.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cettia_cetti/962908_qB_4.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_hortulana/70925_qA_1.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dryocopus_martius/834230_qA_2.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Periparus_ater/741380_qB_1.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phoenicurus_phoenicurus/327961_qB_1.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cyanistes_caeruleus/770872_qB_3.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Gallinago_gallinago/775233_qB_0.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Poecile_palustris/627494_qA_4.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_iliacus/898791_qA_2.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Gallinula_chloropus/988810_qB_1.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tachybaptus_ruficollis/567977_qC_3.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tringa_totanus/360711_qA_0.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Rallus_aquaticus/863632_qA_3.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Regulus_regulus/619712_qB_2.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Rallus_aquaticus/642460_qB_0.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Troglodytes_troglodytes/882571_qA_3.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Strix_aluco/823531_qB_4.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Emberiza_schoeniclus/477427_qB_4.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_calandra/975315_qC_3.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Passer_domesticus/629574_qB_2.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cettia_cetti/862504_qB_2.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tringa_ochropus/845842_qB_4.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Carduelis_carduelis/312319_qB_0.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Erithacus_rubecula/632850_qC_0.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Strix_aluco/802315_qB_3.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Luscinia_megarhynchos/810376_qB_1.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Erithacus_rubecula/989245_qB_1.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Poecile_palustris/461880_qB_3.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Turdus_philomelos/539604_qB_4.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Dryocopus_martius/826592_qC_3.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sitta_europaea/782838_qB_4.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dendrocopos_major/956907_qB_2.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Parus_major/1046552_qC_2.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cyanistes_caeruleus/741854_qC_4.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dryocopus_martius/160980_qB_2.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_calandra/184353_qB_2.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phoenicurus_ochruros/325917_qB_2.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tachybaptus_ruficollis/1017137_qB_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Erithacus_rubecula/202513_qC_2.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Alauda_arvensis/28938_qC_3.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Anser_cygnoid_f._domestica/185373_qA_3.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_philomelos/835605_qA_0.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Linaria_cannabina/607110_qC_4.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phoenicurus_ochruros/1049638_qA_0.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Columba_livia_f._domestica/626505_qC_4.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cettia_cetti/345499_qA_0.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_totanus/639298_qC_3.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Pyrrhula_pyrrhula/376134_qB_1.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_citrinella/641615_qC_0.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_merula/779698_qC_0.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Aegithalos_caudatus/268276_qC_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Corvus_corone/595503_qB_2.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Columba_livia_f._domestica/644844_qA_0.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Erithacus_rubecula/138838_qA_3.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Anthus_trivialis/671354_qB_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Cyanistes_caeruleus/857003_qC_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Garrulus_glandarius/1043497_qB_0.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Regulus_regulus/168863_qB_3.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Luscinia_megarhynchos/993574_qC_2.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Sitta_europaea/620445_qB_3.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sitta_europaea/703694_qB_4.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Fulica_atra/637368_qB_0.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cyanistes_caeruleus/551157_qC_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phylloscopus_collybita/844849_qC_2.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Emberiza_calandra/556979_qA_3.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_corone/924289_qC_4.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cuculus_canorus/558872_qB_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sylvia_atricapilla/473921_qA_1.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Passer_montanus/389702_qC_0.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Strix_aluco/759852_qB_4.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_ochropus/468596_qC_1.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinago_gallinago/925512_qC_0.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phylloscopus_collybita/630077_qB_4.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dendrocopos_major/818717_qB_4.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Poecile_palustris/217322_qC_1.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tachybaptus_ruficollis/908643_qC_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Emberiza_hortulana/932122_qB_0.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Regulus_regulus/292499_qC_0.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tringa_totanus/147180_qB_0.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Corvus_corax/877948_qB_2.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Emberiza_schoeniclus/600852_qC_0.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Chloris_chloris/722610_qB_2.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_philomelos/862939_qB_4.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Prunella_modularis/738160_qB_2.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phoenicurus_phoenicurus/667023_qB_3.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Dryocopus_martius/709148_qA_0.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Corvus_cornix/936503_qB_2.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_philomelos/814592_qC_4.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Parus_major/457908_qC_0.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Hirundo_rustica/192143_qB_0.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cyanistes_caeruleus/452400_qC_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Numenius_arquata/1019280_qC_0.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_collybita/881180_qB_0.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinago_gallinago/592884_qB_4.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Corvus_corone/288112_qB_1.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Motacilla_flava/793014_qC_1.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Anser_cygnoid_f._domestica/959369_qA_4.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Emberiza_schoeniclus/613399_qB_1.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Aegithalos_caudatus/934400_qC_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_corone/89933_qB_1.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_citrinella/724809_qB_1.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sylvia_atricapilla/732756_qB_3.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_schoeniclus/793620_qA_3.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Hirundo_rustica/269815_qB_3.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_philomelos/635684_qB_2.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Dendrocopos_major/550518_qB_0.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Corvus_corax/566572_qB_3.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Numenius_arquata/723107_qB_4.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Fringilla_coelebs/741958_qC_3.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Garrulus_glandarius/1055637_qB_0.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Muscicapa_striata/854341_qA_0.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Ardea_cinerea/759154_qA_2.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Linaria_cannabina/684637_qC_3.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Passer_montanus/482318_qC_2.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dendrocopos_major/742680_qB_4.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_hortulana/247327_qB_4.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_hortulana/553859_qB_1.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dryocopus_martius/620260_qB_0.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Acrocephalus_schoenobaenus/796238_qC_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_calandra/416626_qB_2.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phoenicurus_ochruros/898801_qA_0.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Acrocephalus_schoenobaenus/100830_qB_3.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Motacilla_alba/683937_qB_1.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Loxia_curvirostra/252323_qB_1.npy,30,Loxia_curvirostra
